category_code,status,founded_at,country_code,first_funding_at,last_funding_at,funding_rounds,funding_total_usd,first_milestone_at,last_milestone_at,milestones,relationships,lat,lng,active_days
other,acquired,2010,USA,2010,2010,1,3800000.0,2010,2011,2,5,37.3860517,-122.0838511,4015.0
software,operating,2007,USA,2012,2013,2,8000000.0,2013,2013,1,8,35.79154,-78.7811169,5110.0
other,operating,2010,USA,2010,2010,1,1500000.0,2010,2010,1,1,40.4406248,-79.9958864,4015.0
games_video,operating,2005,USA,2006,2007,2,3500000.0,2008,2012,3,3,34.0522342,-118.2436849,5840.0
mobile,acquired,2011,USA,2011,2011,2,1700000.0,2011,2012,2,10,37.7749295,-122.4194155,4015.0
software,acquired,2010,USA,2011,2013,2,6333407.0,2012,2013,2,10,37.36883,-122.0363496,4015.0
social,acquired,2009,USA,2010,2011,2,1020000.0,2011,2012,2,4,37.7749295,-122.4194155,4015.0
other,operating,2010,USA,2011,2011,1,6000000.0,2010,2013,2,4,40.043912,-75.3754599,4015.0
social,operating,2011,other,2011,2013,2,400000.0,2012,2013,3,12,43.7228386,10.4016888,3650.0
software,operating,2006,USA,2010,2012,3,6900000.0,2012,2012,2,7,38.2856247,-85.8241312,5475.0
other,operating,2009,USA,2011,2011,1,1000000.0,2011,2011,2,6,40.7127753,-74.0059728,4380.0
other,operating,2011,USA,2011,2011,1,1000000.0,2011,2011,2,4,40.7127753,-74.0059728,3650.0
ecommerce,operating,2011,other,2012,2012,1,2598600.0,2012,2013,3,9,55.6760968,12.5683372,3650.0
software,operating,2011,USA,2012,2012,1,3800000.0,2013,2013,2,5,37.5629917,-122.3255254,3650.0
other,operating,2011,USA,2012,2012,3,2600000.0,2012,2013,3,7,37.7749295,-122.4194155,3650.0
advertising,operating,2008,USA,2011,2011,1,285000.0,2011,2011,2,7,39.536482,-104.8970678,4745.0
social,operating,2010,USA,2011,2011,1,750000.0,2012,2012,1,4,34.0522342,-118.2436849,4015.0
biotech,operating,2006,USA,2013,2013,1,2400000.0,2006,2006,1,6,39.0839973,-77.1527578,5475.0
mobile,acquired,2009,USA,2011,2011,1,1300000.0,2012,2013,2,5,45.5230622,-122.6764815,4015.0
other,operating,2008,AUS,2009,2013,3,6300000.0,2012,2013,3,7,-33.8688197,151.2092955,4745.0
mobile,operating,2010,CAN,2011,2011,1,3800000.0,2011,2012,2,2,45.5016889,-73.567256,4015.0
analytics,operating,2011,USA,2011,2012,2,3400000.0,2012,2013,2,10,47.6062095,-122.3320708,3650.0
web,operating,2010,USA,2013,2013,1,2600000.0,2012,2013,2,7,37.7749295,-122.4194155,4015.0
enterprise,acquired,2010,USA,2011,2012,2,4100000.0,2010,2011,2,3,30.267153,-97.7430608,4015.0
web,operating,2009,USA,2009,2009,1,250000.0,2009,2009,1,1,36.1539816,-95.992775,4380.0
advertising,operating,2010,AUS,2011,2011,1,6500000.0,2011,2011,3,6,-33.886111,151.211111,4015.0
web,operating,2008,USA,2011,2012,2,5100000.0,2012,2013,2,13,52.205337,0.121817,4745.0
ecommerce,operating,2007,other,2007,2009,3,3800000.0,2009,2009,1,3,-36.8484597,174.7633315,5110.0
other,acquired,1990,USA,2007,2009,2,9200000.0,2007,2007,1,5,42.2528772,-71.0022705,4015.0
ecommerce,operating,2011,USA,2011,2011,2,550000.0,2012,2012,2,7,35.2270869,-80.8431267,3650.0
advertising,operating,2010,USA,2012,2012,2,1759797.0,2012,2012,2,11,34.0194543,-118.4911912,4015.0
software,operating,2011,USA,2011,2011,1,5000.0,2011,2013,2,9,47.6062095,-122.3320708,3650.0
web,operating,2013,CAN,2011,2013,3,3655264.0,2013,2013,1,4,52.3702157,4.8951679,2920.0
software,operating,2011,USA,2012,2012,1,50000.0,2011,2011,1,1,37.9746458,-122.5616448,3650.0
mobile,operating,2008,GBR,2010,2011,3,5700220.0,2008,2011,2,5,51.5073509,-0.1277583,4745.0
other,operating,2008,USA,2011,2011,1,4000000.0,2012,2012,1,7,35.5950581,-82.5514869,4745.0
other,operating,2010,ESP,2011,2011,1,163524.0,2010,2011,2,4,40.5688791,-3.5913939,4015.0
software,operating,2006,IND,2013,2013,1,3800000.0,2013,2013,1,5,12.9715987,77.5945627,5475.0
other,operating,2012,GBR,2012,2013,3,137655.0,2012,2012,1,5,51.5073509,-0.1277583,3285.0
advertising,operating,2009,USA,2009,2011,2,4500000.0,2010,2010,1,9,34.1425078,-118.255075,4380.0
other,operating,2009,USA,2009,2010,2,800000.0,2009,2009,1,3,33.8358492,-118.3406288,4380.0
software,operating,2008,USA,2010,2010,1,3800000.0,2012,2012,1,6,37.4418834,-122.1430195,4745.0
biotech,operating,2008,USA,2011,2013,3,5426678.0,2013,2013,1,12,37.3852183,-122.1141298,4745.0
advertising,operating,2006,GBR,2006,2006,1,183687.0,2007,2007,1,5,51.5073509,-0.1277583,5475.0
enterprise,operating,2010,USA,2011,2012,2,1400000.0,2013,2013,2,8,34.190162,-118.1313188,4015.0
network_hosting,operating,2006,GBR,2012,2012,1,3800000.0,2011,2011,1,2,51.5073509,-0.1277583,5475.0
finance,operating,2010,GBR,2010,2010,1,1044163.0,2012,2012,2,9,51.5073509,-0.1277583,4015.0
ecommerce,operating,2010,CAN,2010,2013,3,2623008.0,2012,2013,2,4,51.0486151,-114.0708459,4015.0
cleantech,operating,2005,USA,2005,2007,2,3800000.0,2007,2007,1,3,37.7749295,-122.4194155,5840.0
enterprise,operating,2010,USA,2013,2013,1,250000.0,2013,2013,1,2,39.9525839,-75.1652215,4015.0
mobile,operating,2010,USA,2010,2010,1,45000.0,2010,2010,1,1,29.7604267,-95.3698028,4015.0
other,operating,2011,FRA,2011,2011,1,3800000.0,2011,2011,1,3,48.856614,2.3522219,3650.0
software,operating,2008,USA,2008,2011,2,4350000.0,2013,2013,2,5,42.3600825,-71.0588801,4745.0
web,operating,2010,USA,2011,2012,2,9360573.0,2012,2012,2,6,45.4408474,12.3155151,4015.0
network_hosting,acquired,2011,USA,2011,2011,1,3800000.0,2011,2012,3,2,37.7749295,-122.4194155,4015.0
enterprise,operating,2010,USA,2011,2013,3,22745000.0,2013,2013,1,8,40.7127753,-74.0059728,4015.0
software,operating,2011,FRA,2011,2011,1,691250.0,2011,2011,1,1,43.604652,1.444209,3650.0
web,operating,2009,USA,2011,2011,1,5000000.0,2010,2012,3,9,40.7127753,-74.0059728,4380.0
other,operating,2010,DEU,2010,2010,1,3800000.0,2010,2010,1,2,50.6843502,10.9254728,4015.0
other,operating,2010,USA,2011,2012,2,4000000.0,2012,2012,1,8,37.7749295,-122.4194155,4015.0
web,operating,2011,USA,2011,2013,3,28000000.0,2012,2013,3,9,34.0194543,-118.4911912,3650.0
mobile,operating,2010,GBR,2012,2012,1,110000.0,2009,2009,1,2,51.5073509,-0.1277583,4015.0
other,operating,2011,other,2011,2011,1,500000.0,2011,2011,1,2,55.755826,37.6172999,3650.0
software,operating,2007,USA,2012,2013,2,3650000.0,2010,2013,2,2,40.6895314,-74.1744624,5110.0
software,operating,2010,USA,2011,2012,2,1800000.0,2012,2012,2,7,33.7489954,-84.3879824,4015.0
games_video,operating,2010,USA,2010,2010,1,3800000.0,2010,2010,1,1,47.6062095,-122.3320708,4015.0
analytics,operating,2006,other,2006,2009,2,3000000.0,2011,2011,1,1,21.0277644,105.8341598,5475.0
software,operating,2010,other,2010,2011,2,352300.0,2010,2010,1,4,60.1698557,24.9383791,4015.0
ecommerce,operating,2009,other,2009,2009,1,4000000.0,2009,2012,2,2,-23.5505199,-46.6333094,4380.0
web,operating,2011,USA,2013,2013,2,940000.0,2013,2013,1,3,33.4941704,-111.9260519,3650.0
ecommerce,operating,2005,USA,2011,2013,3,11150000.0,2011,2011,1,6,39.5480789,-104.9739333,5840.0
ecommerce,operating,2011,USA,2011,2011,1,1250000.0,2012,2012,2,5,37.7749295,-122.4194155,3650.0
advertising,operating,2011,GBR,2011,2011,1,24997.0,2011,2011,1,1,52.205337,0.121817,3650.0
other,operating,2011,other,2010,2011,2,541296.0,2010,2011,2,4,53.3498053,-6.2603097,3650.0
enterprise,operating,2011,USA,2011,2011,1,1500000.0,2011,2011,1,5,37.3860517,-122.0838511,3650.0
software,operating,2010,USA,2011,2012,2,2250000.0,2013,2013,2,7,42.3875968,-71.0994968,4015.0
enterprise,acquired,2009,USA,2012,2012,1,1500000.0,2009,2013,2,4,47.7510741,-120.7401385,4015.0
other,operating,2010,USA,2012,2013,3,890000.0,2011,2013,2,5,40.7127753,-74.0059728,4015.0
mobile,operating,2012,CAN,2013,2013,1,16000000.0,2013,2013,2,8,43.653226,-79.3831843,3285.0
software,operating,2011,USA,2011,2012,2,17000000.0,2012,2012,2,5,37.7749295,-122.4194155,3650.0
software,operating,2011,USA,2012,2012,1,1400000.0,2011,2011,1,6,47.6062095,-122.3320708,3650.0
games_video,operating,2010,ISR,2010,2010,1,200000.0,2010,2011,2,2,32.0852999,34.7817676,4015.0
other,operating,2010,USA,2011,2011,2,3300000.0,2011,2011,2,5,37.4418834,-122.1430195,4015.0
other,operating,2009,USA,2009,2011,2,510000.0,2009,2009,1,2,27.2730492,-80.3582261,4380.0
web,acquired,2000,USA,2007,2008,3,17400000.0,2008,2011,3,8,37.7749295,-122.4194155,4015.0
education,operating,2009,USA,2009,2013,3,5500000.0,2013,2013,2,7,40.7607793,-111.8910474,4380.0
ecommerce,operating,2011,USA,2011,2011,1,40000.0,2011,2011,1,2,41.1953739,-73.4378988,3650.0
ecommerce,operating,2011,USA,2011,2011,1,20000.0,2011,2011,1,3,35.9250637,-86.8688899,3650.0
games_video,operating,2009,USA,2011,2012,3,562000.0,2009,2009,1,2,52.205337,0.121817,4380.0
mobile,operating,2005,other,2005,2013,3,12012000.0,2012,2013,2,12,53.3218189,-6.3164447,5840.0
web,operating,2009,CAN,2010,2010,1,150000.0,2009,2009,1,1,51.0486151,-114.0708459,4380.0
analytics,acquired,2006,USA,2008,2010,3,12000000.0,2010,2012,2,13,37.4418834,-122.1430195,4015.0
software,operating,2009,USA,2011,2013,3,6350000.0,2011,2012,2,6,37.7749295,-122.4194155,4380.0
enterprise,operating,2010,other,2010,2010,1,121550.0,2011,2012,2,8,45.8150108,15.9819189,4015.0
finance,operating,2009,USA,2013,2013,1,3800000.0,2010,2013,2,3,37.5407246,-77.4360481,4380.0
finance,operating,2011,other,2011,2011,1,99362.0,2011,2012,2,4,37.9838096,23.7275388,3650.0
mobile,operating,2010,USA,2011,2012,3,710000.0,2010,2012,2,2,32.7766642,-96.7969879,4015.0
web,operating,2013,FRA,2012,2012,1,100000.0,2011,2013,2,2,48.884831,2.26851,2920.0
mobile,acquired,2001,USA,2005,2005,1,10000000.0,2005,2010,2,12,52.205337,0.121817,4015.0
web,operating,2011,USA,2011,2011,1,305000.0,2011,2011,1,3,42.3600825,-71.0588801,3650.0
web,operating,2009,IND,2011,2013,2,260000.0,2008,2008,1,2,12.9715987,77.5945627,4380.0
mobile,operating,2006,IND,2006,2008,2,14000000.0,2006,2006,1,7,19.0759837,72.8776559,5475.0
software,acquired,2008,GBR,2009,2010,2,3800000.0,2010,2013,3,6,51.5073509,-0.1277583,4015.0
other,operating,2011,USA,2011,2012,3,1800000.0,2012,2013,2,14,37.7749295,-122.4194155,3650.0
other,operating,2010,GBR,2012,2012,1,5000000.0,2012,2013,2,5,51.5073509,-0.1277583,4015.0
web,operating,2010,USA,2011,2011,1,1549940.0,2011,2011,1,5,37.4418834,-122.1430195,4015.0
cleantech,operating,2006,GBR,2009,2012,2,3403685.0,2009,2009,1,3,52.205337,0.121817,5475.0
biotech,operating,2010,USA,2011,2012,3,8883334.0,2012,2012,1,10,47.6768927,-122.2059833,4015.0
mobile,operating,2010,USA,2010,2012,3,7100000.0,2011,2012,3,13,37.3852183,-122.1141298,4015.0
web,operating,2008,USA,2008,2008,1,3800000.0,2009,2009,1,2,38.9517053,-92.3340724,4745.0
analytics,operating,2011,USA,2011,2011,1,400000.0,2012,2012,1,2,37.7749295,-122.4194155,3650.0
web,operating,2009,USA,2009,2009,1,580000.0,2011,2011,1,3,34.0522342,-118.2436849,4380.0
mobile,operating,2011,CAN,2011,2012,2,5600000.0,2012,2012,2,2,43.653226,-79.3831843,3650.0
software,operating,2008,USA,2012,2012,1,3500000.0,2012,2012,2,3,35.9940329,-78.898619,4745.0
education,operating,2011,CAN,2011,2011,1,25000.0,2011,2012,2,1,43.653226,-79.3831843,3650.0
other,operating,2008,DEU,2008,2008,2,3800000.0,2008,2008,1,2,52.5200066,13.404954,4745.0
other,operating,2010,USA,2012,2012,1,250000.0,2013,2013,1,12,37.3860517,-122.0838511,4015.0
mobile,operating,2011,USA,2012,2013,3,443000.0,2012,2012,2,7,52.205337,0.121817,3650.0
software,operating,2009,USA,2011,2011,1,3800000.0,2009,2009,1,1,33.8358492,-118.3406288,4380.0
enterprise,operating,2011,USA,2011,2011,1,600000.0,2010,2010,1,3,37.6624312,-121.8746789,3650.0
ecommerce,operating,2010,GBR,2010,2010,1,2912424.0,2010,2010,1,2,49.214439,-2.13125,4015.0
software,operating,2011,USA,2012,2012,1,1400000.0,2011,2013,2,4,40.7127753,-74.0059728,3650.0
ecommerce,operating,2009,USA,2013,2013,1,4657434.0,2012,2012,1,5,40.0149856,-105.2705456,4380.0
advertising,operating,2009,USA,2012,2012,1,21500000.0,2011,2011,1,11,34.0522342,-118.2436849,4380.0
other,operating,2009,USA,2011,2012,2,2250000.0,2012,2012,1,2,52.205337,0.121817,4380.0
enterprise,operating,2009,CAN,2010,2013,3,20000000.0,2013,2013,2,13,43.8741995,-79.7306602,4380.0
other,operating,2010,other,2010,2010,1,3800000.0,2010,2010,1,1,55.755826,37.6172999,4015.0
other,operating,2010,other,2010,2010,1,3800000.0,2010,2010,1,3,55.755826,37.6172999,4015.0
other,acquired,2011,DEU,2012,2012,1,1200000.0,2012,2012,1,5,52.5200066,13.404954,4015.0
other,operating,2011,USA,2011,2011,1,250000.0,2011,2011,1,4,38.9685112,-76.8620327,3650.0
software,operating,2011,USA,2013,2013,1,850000.0,2012,2012,2,7,40.7127753,-74.0059728,3650.0
other,operating,2010,USA,2011,2011,1,50000.0,2010,2010,1,2,34.165357,-118.6089752,4015.0
advertising,operating,2007,USA,2010,2010,1,880000.0,2011,2011,1,2,38.5815719,-121.4943996,5110.0
cleantech,operating,2010,USA,2011,2011,1,7000000.0,2011,2011,1,2,37.4323341,-121.8995741,4015.0
finance,operating,2008,IND,2011,2011,1,3800000.0,2010,2010,1,1,28.4594965,77.0266383,4745.0
software,operating,2006,IND,2011,2011,1,4000000.0,2011,2011,1,2,12.9715987,77.5945627,5475.0
mobile,acquired,2011,DEU,2011,2012,2,3000000.0,2012,2013,2,4,52.5200066,13.404954,4015.0
mobile,operating,2007,USA,2012,2012,1,1000000.0,2011,2011,1,5,34.0194543,-118.4911912,5110.0
software,operating,2009,USA,2010,2012,2,26300000.0,2009,2013,2,5,37.7749295,-122.4194155,4380.0
web,operating,2009,USA,2011,2011,1,60000.0,2013,2013,1,2,35.0456297,-85.3096801,4380.0
ecommerce,operating,2010,USA,2011,2011,1,75000.0,2010,2010,1,2,41.8781136,-87.6297982,4015.0
other,operating,2010,USA,2011,2013,2,3326212.0,2013,2013,1,2,52.205337,0.121817,4015.0
software,operating,2011,USA,2012,2013,2,1500000.0,2013,2013,2,6,47.7510741,-120.7401385,3650.0
other,operating,2009,other,2011,2011,1,19000000.0,2009,2009,1,4,43.1828396,-3.9878427,4380.0
education,operating,2011,FRA,2011,2011,1,100000.0,2011,2011,1,3,48.884831,2.26851,3650.0
finance,operating,2010,USA,2011,2013,2,18000000.0,2013,2013,1,4,41.0339862,-73.7629097,4015.0
enterprise,operating,2012,USA,2011,2011,1,250000.0,2011,2011,1,2,52.205337,0.121817,3285.0
other,operating,2009,USA,2011,2011,1,1500000.0,2012,2012,1,4,42.4733688,-83.2218731,4380.0
biotech,operating,2009,USA,2011,2012,3,12210000.0,2011,2011,1,14,40.0362184,-75.5138118,4380.0
web,operating,2009,USA,2011,2011,2,420000.0,2011,2012,2,2,37.7749295,-122.4194155,4380.0
web,operating,2006,USA,2009,2009,3,168986.0,2007,2010,2,3,32.8328112,-117.2712717,5475.0
other,operating,2005,USA,2011,2013,2,20000000.0,2006,2011,2,14,37.36883,-122.0363496,5840.0
ecommerce,operating,2011,USA,2012,2012,2,543000.0,2012,2012,2,3,25.790654,-80.1300455,3650.0
cleantech,operating,2010,other,2011,2013,3,2900000.0,2010,2013,2,3,37.7093735,-89.2199264,4015.0
finance,operating,2010,USA,2013,2013,1,1400000.0,2013,2013,3,3,33.4255104,-111.9400054,4015.0
enterprise,operating,2009,USA,2009,2009,1,277000.0,2010,2013,2,4,40.7127753,-74.0059728,4380.0
web,closed,2005,USA,2007,2007,1,3800000.0,2006,2008,2,3,34.0522342,-118.2436849,2920.0
advertising,operating,2010,GBR,2012,2012,1,3800000.0,2012,2013,3,8,51.5073509,-0.1277583,4015.0
other,operating,2007,other,2007,2007,1,40000.0,1999,1999,1,6,1.352083,103.819836,5110.0
advertising,operating,2008,CAN,2008,2012,3,944824.0,2011,2011,1,5,29.9719419,-81.4278984,4745.0
analytics,operating,2011,ESP,2012,2012,1,747936.0,2011,2011,1,1,41.3850639,2.1734035,3650.0
games_video,operating,2011,GBR,2012,2012,1,2100000.0,2012,2012,3,4,51.5073509,-0.1277583,3650.0
mobile,operating,2006,other,2006,2006,1,100000.0,2006,2006,1,3,6.244203,-75.5812119,5475.0
advertising,operating,2011,other,2012,2013,2,886440.0,2011,2011,1,13,51.2194475,4.4024643,3650.0
ecommerce,operating,2010,other,2010,2010,1,400000.0,2011,2011,1,5,39.9041999,116.4073963,4015.0
other,operating,2010,ESP,2011,2011,1,216510.0,2010,2010,1,3,41.5351317,2.0776681,4015.0
cleantech,operating,2009,USA,2011,2011,1,11000000.0,2009,2009,1,3,37.6688205,-122.0807964,4380.0
education,operating,2010,FRA,2010,2011,2,694280.0,2010,2010,1,2,48.856614,2.3522219,4015.0
education,operating,2010,USA,2010,2012,2,7800000.0,2012,2012,2,9,41.8781136,-87.6297982,4015.0
web,operating,2011,USA,2013,2013,1,4000000.0,2012,2012,1,4,32.715738,-117.1610838,3650.0
other,operating,2009,DEU,2011,2011,1,3800000.0,2011,2011,1,1,51.2277411,6.7734556,4380.0
other,operating,2010,USA,2010,2010,1,50000.0,2010,2010,1,1,40.7127753,-74.0059728,4015.0
web,acquired,2011,USA,2011,2011,1,250250.0,2011,2013,2,3,37.4529598,-122.1817252,4015.0
biotech,operating,2009,USA,2011,2013,2,16750000.0,2011,2013,2,5,42.3600825,-71.0588801,4380.0
biotech,operating,2008,USA,2013,2013,1,1299327.0,2011,2011,1,3,37.36883,-122.0363496,4745.0
other,operating,2011,USA,2011,2011,1,1000000.0,2010,2010,1,4,36.1626638,-86.7816016,3650.0
games_video,operating,2009,USA,2011,2012,3,9425000.0,1993,2011,2,4,30.267153,-97.7430608,4380.0
other,operating,2007,USA,2011,2011,1,2000000.0,2013,2013,1,2,37.3860517,-122.0838511,5110.0
advertising,operating,2008,USA,2009,2009,2,3800000.0,2009,2009,1,7,37.8718992,-122.2585399,4745.0
enterprise,operating,2010,USA,2013,2013,1,15000000.0,2012,2013,2,10,34.0522342,-118.2436849,4015.0
analytics,operating,2011,other,2012,2012,2,490000.0,2012,2012,1,2,1.352083,103.819836,3650.0
advertising,operating,2007,USA,2011,2011,1,20000000.0,2011,2011,2,5,47.6101497,-122.2015159,5110.0
mobile,operating,2010,ISR,2010,2013,3,3650000.0,2012,2013,2,2,32.084041,34.887762,4015.0
other,operating,2011,DEU,2011,2011,1,1000000.0,2011,2011,1,3,52.5200066,13.404954,3650.0
analytics,operating,2007,USA,2011,2012,2,7879267.0,1994,1994,1,9,40.5364846,-80.1844243,5110.0
other,operating,2011,USA,2011,2011,1,100000.0,2011,2011,1,2,26.3683064,-80.1289321,3650.0
finance,operating,2010,USA,2011,2012,2,2612879.0,2011,2011,1,6,40.7127753,-74.0059728,4015.0
advertising,operating,2008,FRA,2008,2010,3,4975500.0,2008,2008,1,3,45.764043,4.835659,4745.0
finance,operating,2011,CAN,2012,2012,1,6000000.0,2012,2013,2,5,45.5016889,-73.567256,3650.0
games_video,operating,2011,USA,2011,2011,1,130000.0,2013,2013,1,8,37.7749295,-122.4194155,3650.0
web,operating,2006,USA,2006,2006,1,250000.0,2007,2013,2,1,37.7749295,-122.4194155,5475.0
software,operating,2010,USA,2011,2011,2,150000.0,2013,2013,1,1,48.2081743,16.3738189,4015.0
other,acquired,2010,USA,2011,2011,1,3800000.0,2010,2012,3,2,37.7749295,-122.4194155,4015.0
hardware,operating,2005,USA,2012,2013,2,26200000.0,2011,2011,1,7,40.6895314,-74.1744624,5840.0
enterprise,operating,2010,USA,2011,2012,3,7018000.0,2011,2013,3,8,42.3600825,-71.0588801,4015.0
web,operating,2012,USA,2012,2012,1,3800000.0,2013,2013,2,5,41.9560631,-122.4433597,3285.0
other,operating,2011,other,2011,2011,1,100000.0,2011,2012,2,3,45.4642035,9.189982,3650.0
other,operating,2009,ESP,2011,2013,2,11446000.0,2013,2013,1,1,41.3850639,2.1734035,4380.0
enterprise,operating,2009,USA,2013,2013,1,3100000.0,2007,2007,1,3,37.8718992,-122.2585399,4380.0
games_video,operating,2012,CAN,2010,2012,2,465000.0,2012,2012,1,12,43.653226,-79.3831843,3285.0
mobile,operating,2010,USA,2011,2013,3,6550000.0,2013,2013,3,13,42.3600825,-71.0588801,4015.0
mobile,operating,2011,USA,2012,2012,3,151000.0,2012,2012,1,5,40.7127753,-74.0059728,3650.0
advertising,operating,2008,USA,2008,2009,2,5300000.0,2013,2013,1,14,37.4418834,-122.1430195,4745.0
mobile,operating,2005,other,2011,2011,1,10000000.0,2013,2013,1,6,52.2215372,6.8936619,5840.0
web,operating,2011,USA,2011,2012,2,5800000.0,2012,2013,2,8,37.4418834,-122.1430195,3650.0
web,operating,2007,USA,2007,2008,3,16000000.0,2010,2011,2,6,34.0194543,-118.4911912,5110.0
social,operating,2010,GBR,2013,2013,1,909151.0,2009,2013,2,1,51.5073509,-0.1277583,4015.0
mobile,operating,2010,IND,2012,2013,2,3800000.0,2010,2013,2,3,12.9715987,77.5945627,4015.0
other,operating,2010,USA,2011,2011,1,1670000.0,2010,2010,1,2,52.205337,0.121817,4015.0
enterprise,operating,2010,USA,2010,2010,1,3800000.0,2011,2011,1,2,37.3860517,-122.0838511,4015.0
enterprise,operating,2009,other,2009,2009,1,25000.0,2010,2010,1,3,51.1078852,17.0385376,4380.0
finance,operating,2011,USA,2011,2011,2,2300000.0,2013,2013,1,10,39.7392358,-104.990251,3650.0
other,operating,2009,USA,2010,2012,3,8000000.0,2013,2013,1,6,38.9822282,-94.6707917,4380.0
software,acquired,2011,USA,2012,2012,1,3800000.0,2012,2012,1,7,37.7749295,-122.4194155,4015.0
other,operating,2011,USA,2011,2011,1,7000000.0,2012,2013,2,6,40.7127753,-74.0059728,3650.0
web,operating,2011,USA,2011,2013,3,10000000.0,2012,2013,2,9,37.7749295,-122.4194155,3650.0
other,closed,2003,ESP,2008,2008,2,2977800.0,2010,2010,1,5,40.4475272,-3.8074152,2555.0
advertising,operating,2009,GBR,2011,2011,1,3800000.0,2009,2009,1,2,51.608139,0.10079,4380.0
enterprise,operating,2010,USA,2010,2011,3,400000.0,2011,2013,3,9,37.7749295,-122.4194155,4015.0
mobile,operating,2010,USA,2011,2013,3,2100000.0,2011,2013,3,9,37.7749295,-122.4194155,4015.0
